StartDate, StartTime, Case, NL_Iter, Lin_Iter, Func, TimeSteps, Runtime, ElapsedTime, NonLin. Func Time, NonLin. Func MFLOPS(mops/s), NonLin. Func FLOP(op), Test Result ,Solver, Preconditioner, Jacobian, PCMatrixType, Smoother, RAPType, Eta, Solver Configuration
03/02/2020, 08:46:18, caseDefaultUpperCO, 7, 55, 76, "1", 2.5045, 2.62, 1.0193, 7.5e-5, 76, Passed, "Richards" , "PFMG", "False", "PFSymmetric", "RBGaussSeidelNonSymmetric", "NonGalerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:46:22, caseDefaultclayl, 8, 1680, 8, "1", 21.1498, 21.42, 0.1222, 6.5e-5, 8, Passed, "Richards" , "MGSemi", "True", "PFSymmetric", "RedBlackGSPoint", , "0.001", Solver.Linear.Preconditioner.MGSemi.CoarseSolve {"RedBlackGSPoint"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.Symmetric {"True"} Solver.Linear.Preconditioner.MGSemi.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.MaxLevels {"100"} Solver.Linear.Preconditioner.MGSemi.MaxMinNX {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNY {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNZ {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.Symmetric {"True"}
03/02/2020, 08:46:44, caseE, 7, 119, 14, "1", 2.4489, 2.56, 0.1963, 7.1e-5, 14, Passed, "Richards" , "PFMG", "True", "FullJacobian", "WJacobi", "NonGalerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:46:48, caseF, 7, 73, 94, "1", 2.9816, 3.1, 1.2738, 7.4e-5, 94, Passed, "Richards" , "PFMG", "False", "FullJacobian", "WJacobi", "NonGalerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:46:52, caseG, 7, 48, 69, "1", 2.3678, 2.48, 0.934, 7.4e-5, 69, Passed, "Richards" , "MGSemi", "False", "FullJacobian", "RedBlackGSPoint", , "0.001", Solver.Linear.Preconditioner.MGSemi.CoarseSolve {"RedBlackGSPoint"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.Symmetric {"True"} Solver.Linear.Preconditioner.MGSemi.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.MaxLevels {"100"} Solver.Linear.Preconditioner.MGSemi.MaxMinNX {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNY {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNZ {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.Symmetric {"True"}
03/02/2020, 08:46:55, caseH, 7, 38, 59, "1", 2.1088, 2.22, 0.7764, 7.6e-5, 59, Passed, "Richards" , "MGSemi", "False", "FullJacobian", "RedBlackGSPoint", , "0.01", Solver.Linear.Preconditioner.MGSemi.CoarseSolve {"RedBlackGSPoint"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.Symmetric {"True"} Solver.Linear.Preconditioner.MGSemi.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.MaxLevels {"100"} Solver.Linear.Preconditioner.MGSemi.MaxMinNX {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNY {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNZ {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.Symmetric {"True"}
03/02/2020, 08:46:59, caseI, 7, 50, 14, "1", 1.8637, 1.97, 0.1999, 7e-5, 14, Passed, "Richards" , "PFMG", "True", "PFSymmetric", "WJacobi", "NonGalerkin", "0.01", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:47:01, caseI.5, 8, 92, 15, "1", 2.2342, 2.35, 0.2011, 7.5e-5, 15, Passed, "Richards" , "PFMG", "True", "FullJacobian", "RBGaussSeidelSymmetric", "NonGalerkin", "0.01", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:47:05, caseJ, 7, 50, 14, "1", 1.7992, 1.91, 0.187, 7.5e-5, 14, Passed, "Richards" , "PFMG", "True", "PFSymmetric", "WJacobi", "NonGalerkin", "0.01", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:47:08, caseJ.5, 7, 92, 14, "1", 2.2293, 2.34, 0.2044, 6.8e-5, 14, Passed, "Richards" , "PFMG", "True", "FullJacobian", "WJacobi", "NonGalerkin", "0.01", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:47:11, caseK, 7, 92, 14, "1", 2.2163, 2.33, 0.1885, 7.4e-5, 14, Passed, "Richards" , "PFMG", "True", "FullJacobian", "WJacobi", "NonGalerkin", "0.01", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:47:14, caseL, 10, 94, 17, "1", 2.4662, 2.59, 0.228, 7.5e-5, 17, Passed, "Richards" , "PFMG", "True", "FullJacobian", "WJacobi", "NonGalerkin", "0.1", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
